participant,photo_set,group,trial,block,distance,accuracy,RT,groupname,meanrt,stdev
0001,2,1,3,1,2,0,1.85105649998877,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,4,1,2,1,1.90056129998993,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,6,1,2,1,1.33305589994416,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,7,1,3,1,1.03381130006164,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,8,1,1,1,1.00026779994369,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,9,1,2,0,1.30010849994142,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,10,1,1,1,1.067134300014,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,11,1,3,0,0.966879099956714,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,12,1,2,0,0.883882000111043,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,13,1,1,0,1.16655419999734,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,14,1,2,1,0.850221400032751,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,15,1,3,0,0.416603800025769,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,16,1,3,1,1.01693939999677,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,17,1,1,0,1.50042339996435,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,18,1,3,1,0.432996000046842,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,19,1,3,0,1.60006119997706,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,20,1,1,0,1.35042350005824,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,22,2,3,1,1.15045570000075,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,23,2,1,0,0.966738799936138,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,24,2,1,0,1.15025869989768,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,25,2,2,1,0.902968600043096,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,26,2,3,0,1.16713069996331,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,27,2,3,0,1.15004509990104,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,28,2,2,0,0.91682399995625,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,29,2,1,0,0.668022300000302,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,30,2,3,0,0.667238599970005,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,31,2,2,1,0.983636699966155,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,32,2,3,0,1.15040460007731,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,33,2,1,1,1.48347590002231,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,34,2,2,0,1.36669300007634,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,35,2,1,0,0.900689900037833,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,36,2,3,1,0.851069000083953,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,37,2,2,1,1.0336038999958,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,38,2,3,1,1.68376109993551,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,39,2,1,1,1.95034009998199,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,40,2,2,0,1.25049819995183,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,41,3,3,0,1.83377939998172,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,42,3,1,1,1.06690079998225,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,43,3,2,1,0.966795499902219,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,44,3,2,1,1.1340477000922,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,45,3,1,1,1.31670480000321,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,46,3,3,1,1.01705540006515,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,47,3,3,0,0.81707600003574,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,48,3,1,0,1.25194480002392,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,49,3,2,1,0.951161799952388,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,50,3,2,0,0.998304500011727,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,51,3,1,0,1.01699999999255,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,52,3,1,1,1.0668175999308,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,53,3,2,1,1.00249720003922,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,54,3,3,1,0.916865000035614,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,55,3,1,0,0.316571100032888,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,56,3,2,0,0.967689099954441,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,57,3,1,1,1.26678100007121,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,58,3,2,1,0.916945000062697,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,60,3,3,0,1.0837752999505,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,61,4,3,0,1.90032050001901,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,62,4,1,1,1.00015960005112,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,63,4,2,0,0.917009099968709,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,64,4,2,1,0.95024400006514,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,65,4,1,1,0.349929800024256,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,66,4,2,0,1.43327649997082,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,67,4,3,0,1.16685909999069,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,68,4,1,1,1.15032749995589,Sequential,1.1677458474984939,0.6256667579008958
