participant,photo_set,trial,block,distance,accuracy,RT,meanrt,stdev
112,1,1,1,3,1,1.8679546000003,1.7650955716666277,1.0851203206300195
112,1,2,1,1,1,3.46778190000077,1.7650955716666277,1.0851203206300195
112,1,3,1,2,1,1.06764029999977,1.7650955716666277,1.0851203206300195
112,1,4,1,2,0,1.91784770000049,1.7650955716666277,1.0851203206300195
112,1,5,1,1,0,1.41807639999934,1.7650955716666277,1.0851203206300195
112,1,6,1,2,1,1.13407449999977,1.7650955716666277,1.0851203206300195
112,1,7,1,3,1,1.18454580000071,1.7650955716666277,1.0851203206300195
112,1,8,1,1,0,1.35128430000077,1.7650955716666277,1.0851203206300195
112,1,9,1,2,1,0.967672400000083,1.7650955716666277,1.0851203206300195
112,1,10,1,1,1,1.36794829999963,1.7650955716666277,1.0851203206300195
112,1,11,1,3,1,1.66785909999999,1.7650955716666277,1.0851203206300195
112,1,12,1,2,1,0.983912899999268,1.7650955716666277,1.0851203206300195
112,1,13,1,1,0,1.8172813000001,1.7650955716666277,1.0851203206300195
112,1,14,1,2,1,1.28423209999892,1.7650955716666277,1.0851203206300195
112,1,15,1,3,1,1.13398430000052,1.7650955716666277,1.0851203206300195
112,1,16,1,3,1,1.3679321999989,1.7650955716666277,1.0851203206300195
112,1,17,1,1,1,1.81781430000046,1.7650955716666277,1.0851203206300195
112,1,18,1,3,1,1.23444689999997,1.7650955716666277,1.0851203206300195
112,1,19,1,3,1,1.78444149999996,1.7650955716666277,1.0851203206300195
112,1,21,2,2,1,1.83484130000033,1.7650955716666277,1.0851203206300195
112,1,22,2,3,1,2.8015747999998,1.7650955716666277,1.0851203206300195
112,1,23,2,1,0,2.93470329999946,1.7650955716666277,1.0851203206300195
112,1,24,2,1,1,1.28412189999835,1.7650955716666277,1.0851203206300195
112,1,25,2,2,1,1.38450300000113,1.7650955716666277,1.0851203206300195
112,1,26,2,3,1,0.867540100000042,1.7650955716666277,1.0851203206300195
112,1,27,2,3,1,0.917603199999576,1.7650955716666277,1.0851203206300195
112,1,28,2,2,1,1.81779710000046,1.7650955716666277,1.0851203206300195
112,1,29,2,1,0,1.45079279999845,1.7650955716666277,1.0851203206300195
112,1,30,2,3,1,1.48452369999904,1.7650955716666277,1.0851203206300195
112,1,31,2,2,1,2.2003724999995,1.7650955716666277,1.0851203206300195
112,1,32,2,3,1,1.18430460000127,1.7650955716666277,1.0851203206300195
112,1,33,2,1,1,1.31765500000074,1.7650955716666277,1.0851203206300195
112,1,34,2,2,1,1.01807759999974,1.7650955716666277,1.0851203206300195
112,1,35,2,1,0,1.60108290000062,1.7650955716666277,1.0851203206300195
112,1,36,2,3,1,1.00096549999944,1.7650955716666277,1.0851203206300195
112,1,37,2,2,1,0.585726600000271,1.7650955716666277,1.0851203206300195
112,1,38,2,3,0,0.667330800000855,1.7650955716666277,1.0851203206300195
112,1,39,2,1,1,1.76775349999843,1.7650955716666277,1.0851203206300195
112,1,40,2,2,1,1.45368940000117,1.7650955716666277,1.0851203206300195
112,1,41,3,3,1,2.55135060000066,1.7650955716666277,1.0851203206300195
112,1,42,3,1,1,0.90062399999988,1.7650955716666277,1.0851203206300195
112,1,43,3,2,1,1.36743669999851,1.7650955716666277,1.0851203206300195
112,1,44,3,2,1,0.834259799999927,1.7650955716666277,1.0851203206300195
112,1,45,3,1,1,1.68452419999994,1.7650955716666277,1.0851203206300195
112,1,46,3,3,1,1.0172145000015,1.7650955716666277,1.0851203206300195
112,1,47,3,3,1,1.30025850000129,1.7650955716666277,1.0851203206300195
112,1,48,3,1,1,3.118359099999,1.7650955716666277,1.0851203206300195
112,1,49,3,2,1,0.901117199999135,1.7650955716666277,1.0851203206300195
112,1,50,3,2,0,3.8680817000004,1.7650955716666277,1.0851203206300195
112,1,51,3,1,1,1.53446950000034,1.7650955716666277,1.0851203206300195
112,1,52,3,1,1,1.60188620000008,1.7650955716666277,1.0851203206300195
112,1,53,3,2,1,3.56849750000038,1.7650955716666277,1.0851203206300195
112,1,54,3,3,1,1.62033400000109,1.7650955716666277,1.0851203206300195
112,1,55,3,1,0,2.43427390000033,1.7650955716666277,1.0851203206300195
112,1,56,3,2,1,0.917813800000658,1.7650955716666277,1.0851203206300195
